Id,SalePrice
2735,132186.59891851372
2736,146493.8942710732
2737,123924.4262758792
2738,133240.26540532333
2739,158630.5699875294
2740,130029.27037259935
2741,145966.13527540027
2742,150385.44790631067
2743,147049.94037099846
2744,147602.12891710817
2745,138430.68788381573
2746,130249.12133796944
2747,146122.08834661092
2748,124707.42914202875
2749,130697.60578939535
2750,132932.31131355788
2751,131308.89086441498
2752,211744.1231415374
2753,152905.89389124946
2754,218582.24763643206
2755,123910.41860312106
2756,93234.84507331623
2757,82142.58995568106
2758,78896.36996261528
2759,149576.4496816819
2760,137873.57772410658
2761,146713.468561039
2762,144169.1341535097
2763,195632.11415966402
2764,158864.99554430504
2765,255780.8167203899
2766,133625.4540521046
2767,92235.97409818535
2768,128360.93470728364
2769,127674.96716064862
2770,147022.23702033568
2771,120686.99898283907
2772,117679.28316685873
2773,149388.50681818402
2774,135669.12801306837
2775,132995.06349745693
2776,137815.64815481292
2777,142362.1215463512
2778,109309.83387079624
2779,130566.99348809122
2780,112071.69699871379
2781,102761.97790322703
2782,97326.93389037467
2783,95001.79249401025
2784,126563.6017022729
2785,138283.11200369243
2786,67935.88222651888
2787,120480.65073700433
2788,82382.41012334923
2789,183697.09916378857
2790,94829.95340169629
2791,119219.66519323319
2792,81114.59504421892
2793,161520.15939077974
2794,103287.66850197296
2795,116126.25314718363
2796,99956.5719322256
2797,193854.61428907566
2798,119451.44485510103
2799,123412.68303328118
2800,80315.20269609046
2801,114045.60515677683
2802,134969.056063818
2803,158549.05340848016
2804,138482.19705965524
2805,106366.98894656767
2806,87750.95503831888
2807,148478.3689036558
2808,148299.78794872874
2809,129423.77122539905
2810,136402.30462543134
2811,161795.14039899388
2812,144411.1883818897
2813,151690.4887736708
2814,154089.87025899254
2815,110503.2832140259
2816,227982.99622277525
2817,136146.7838094165
2818,130898.85217024651
2819,150098.35361849074
2820,141159.48640799837
2821,115822.37480656421
2822,189247.70322925798
2823,250964.17844950006
2824,177328.05667029214
2825,155332.8332400283
2826,130618.12862090659
2827,141563.910284926
2828,222068.69702913475
2829,190733.4406647515
2830,233000.83583962425
2831,186990.74242792247
2832,240754.49025489006
2833,269415.022133639
2834,215982.9621287826
2835,219287.22407044188
2836,200035.40648463013
2837,162988.76091652006
2838,145476.43947589718
2839,180682.26588250438
2840,196046.58517845307
2841,201526.65589503155
2842,223334.9322799248
2843,140907.78038832545
2844,155673.41594078683
2845,123678.73551039034
2846,208441.20431661446
2847,201093.320286497
2848,203213.31396136046
2849,210577.13689802677
2850,280040.1857278946
2851,232361.34992868666
2852,240183.62252507563
2853,234612.28050307394
2854,140589.41566791383
2855,199720.15930456956
2856,210942.40140706126
2857,188106.3534051665
2858,196704.0313649177
2859,130676.58835084598
2860,124686.20038453511
2861,132717.437415497
2862,202191.59633622214
2863,120885.525847467
2864,253342.38363058786
2865,144891.20236857957
2866,135865.17127302522
2867,90375.20628494071
2868,118205.44088433155
2869,127517.66046468561
2870,153641.82456194813
2871,103616.83803780888
2872,61978.194202976825
2873,109301.4214646338
2874,135038.48217347838
2875,122379.11262303658
2876,151628.09241721375
2877,135955.18132729793
2878,156463.9585430732
2879,137699.32170992595
2880,111035.29396510383
2881,144131.87578351703
2882,148999.42404567794
2883,165552.29218617958
2884,182003.0278748825
2885,175821.18531544795
2886,190998.61750058105
2887,109713.56513615734
2888,120608.04575081283
2889,70099.9057621378
2890,81470.89505227347
2891,138270.55519598743
2892,74747.21375371309
2893,108497.9929840669
2894,65396.074946855595
2895,282354.25225050445
2896,270561.9309378044
2897,191779.92475135362
2898,146982.6830989952
2899,219064.92915712824
2900,155666.260785347
2901,183071.6380202468
2902,187188.51903102646
2903,335419.8978530163
2904,335344.07887410873
2905,106903.49064373324
2906,206390.70463168205
2907,114248.49503746271
2908,126750.97816066472
2909,142582.7034970059
2910,82532.74547024458
2911,86711.48805687323
2912,149767.5772049149
2913,88731.35781977062
2914,82670.41144381059
2915,84431.35518017049
2916,87398.76275701213
2917,168544.3276195621
2918,114816.6885634616
2919,242876.94908088614
