Id,SalePrice
2735,133255.73002312978
2736,150855.2608360386
2737,121614.82733937497
2738,140251.23466754775
2739,159933.56359636484
2740,129557.17177486625
2741,143785.33701492095
2742,148134.53069369218
2743,146139.1631750279
2744,145214.98541402587
2745,138805.28381052238
2746,130561.29428595843
2747,142891.43489479707
2748,119851.32512445624
2749,133729.64379186716
2750,135623.58348136133
2751,135323.14795334253
2752,183918.023251095
2753,148316.1921932117
2754,233811.52458941474
2755,126739.32365097704
2756,98317.77971527023
2757,95774.43259273325
2758,88502.26515066682
2759,148693.99781257065
2760,142740.3569320643
2761,149667.6214098221
2762,144098.27683141403
2763,203494.1088094111
2764,160024.64812223628
2765,240803.33121273352
2766,136556.1503756117
2767,95013.99557231148
2768,134870.63206211847
2769,126254.37258475146
2770,144462.40727183517
2771,120311.45927373393
2772,121868.49360065475
2773,149299.00217315173
2774,136274.22571736135
2775,132453.02218087408
2776,137122.87596051412
2777,144555.2369710928
2778,112767.10808716263
2779,126754.63459715017
2780,111856.09962788307
2781,104980.81500291158
2782,98306.56628118192
2783,112186.92583520059
2784,122755.63162591
2785,143236.2464373831
2786,71709.3484930706
2787,120700.5259969836
2788,89363.18638271942
2789,177287.78683760055
2790,102167.10550661616
2791,122545.98037679464
2792,84010.22733465722
2793,160516.2168754362
2794,101591.26386984921
2795,118880.87109599008
2796,104427.9599805528
2797,191534.52200483534
2798,126162.28618765113
2799,120185.99159955172
2800,84073.02942991692
2801,116572.10506684141
2802,138875.6735544313
2803,158544.08201857918
2804,141063.08122125536
2805,106851.03226327246
2806,89160.10574674208
2807,148056.53759512532
2808,154416.5123023246
2809,131075.31893248152
2810,134640.50549564793
2811,166285.68207259776
2812,144665.42229314742
2813,150747.53306045747
2814,151477.96096205837
2815,113544.18529103525
2816,220768.19429783398
2817,150935.30993998813
2818,134163.69504904505
2819,148260.33857348183
2820,140746.01158417997
2821,121103.9378029897
2822,180221.12249580436
2823,262604.4390321918
2824,181584.25073022218
2825,172140.06425999932
2826,133364.1100199488
2827,143255.62638269152
2828,222823.19723164485
2829,193820.2951868115
2830,228239.9419135375
2831,185614.43284354266
2832,247735.5699368168
2833,259315.6481103094
2834,216704.41162871677
2835,224446.29529559327
2836,202586.28441441682
2837,166242.60325244075
2838,148817.83646603674
2839,182173.55422789513
2840,195570.60096281947
2841,203564.3951965088
2842,217249.01978970363
2843,139698.10995915168
2844,153655.4011127023
2845,121028.59981747995
2846,205682.73923004547
2847,200320.66145094868
2848,193411.96861642675
2849,209075.91474425138
2850,271329.4909887764
2851,226072.29191983317
2852,241611.22935886815
2853,235587.70923053735
2854,144719.89209324057
2855,198421.64441460706
2856,206071.9575443627
2857,187096.64520798353
2858,199357.8868876453
2859,133498.00372892388
2860,125428.33619805815
2861,135898.30475337783
2862,199217.00383381
2863,124735.02365679255
2864,255205.24277370592
2865,147591.45022835923
2866,141016.3998273486
2867,96311.8067355291
2868,121248.2866169205
2869,137675.1880798883
2870,152132.8011889335
2871,108599.80475920915
2872,70242.05490135303
2873,119806.00030524097
2874,134122.5082491358
2875,121447.33540086221
2876,142827.20353849189
2877,129813.7868962821
2878,156869.2916449346
2879,139203.55316535092
2880,110048.76280880383
2881,147162.41145661313
2882,149142.34013821397
2883,162464.77043840048
2884,181328.33339997724
2885,167285.0616791998
2886,183452.56764364825
2887,113305.61043595683
2888,119845.97331224868
2889,76867.34540317814
2890,90760.23025503715
2891,136322.7793508423
2892,83734.83451433651
2893,113756.8928179853
2894,74162.46037489569
2895,268924.82389860763
2896,259559.0041936039
2897,191027.97814287673
2898,145599.60822736204
2899,213704.03581157443
2900,158311.45593974442
2901,176419.10003612342
2902,182118.37785371664
2903,335365.82158015994
2904,331727.11165079335
2905,121743.50105292012
2906,201246.1765896374
2907,111996.93896123447
2908,123320.58829156868
2909,149788.2162524252
2910,84980.45520339832
2911,95217.93239841431
2912,148745.09481769864
2913,95214.01086829828
2914,91031.04051573729
2915,90455.03897327393
2916,94163.74719303708
2917,176848.20239739606
2918,124904.59633230614
2919,241992.88853698585
