Id,SalePrice
2735,131125.6576086127
2736,149020.6798307438
2737,123538.69699940518
2738,134682.53338850333
2739,159125.77734237546
2740,130537.94898492507
2741,145969.10808270972
2742,151725.955919959
2743,148962.30715667797
2744,146972.26604754667
2745,139017.37015381703
2746,130590.02523744175
2747,148428.78404012418
2748,125432.07683021811
2749,130077.59784107654
2750,131989.02215391205
2751,130422.01863663737
2752,208908.77259126055
2753,153202.90802685698
2754,218980.76432991913
2755,125553.93005335188
2756,96316.03196625209
2757,83072.66156048495
2758,80074.38931913178
2759,150179.67045850886
2760,141842.4691609029
2761,145263.60444974632
2762,144974.12819579852
2763,198470.82028945902
2764,159976.28325051875
2765,251711.249817944
2766,132231.4951569536
2767,92015.79416674496
2768,128951.1587968465
2769,125789.92446541639
2770,146291.4128995087
2771,120086.55087467397
2772,118949.77970488623
2773,152201.45843548336
2774,133886.366283963
2775,132316.39718789767
2776,135426.97159976666
2777,142880.8072137725
2778,112005.66736286951
2779,128030.77481734096
2780,112342.65689473764
2781,103273.01044966794
2782,95475.64047610106
2783,96882.3899657474
2784,125921.43548479777
2785,138474.27774037488
2786,65227.25160929844
2787,118936.87216370093
2788,83282.5914058842
2789,185835.17780127138
2790,97062.80087686224
2791,118487.97581468945
2792,79879.9135415885
2793,162915.87556078733
2794,100485.68487831263
2795,116405.95456298934
2796,102247.056781618
2797,189766.24178424262
2798,118089.24745898815
2799,121961.87012533013
2800,78772.34202168684
2801,112286.84575430113
2802,133876.07850383947
2803,155156.13788645252
2804,141196.92808154298
2805,106444.51294015138
2806,87337.56276522954
2807,149902.9394840848
2808,151290.91892073903
2809,128671.76900231709
2810,137682.1259793501
2811,164538.66488159396
2812,145966.38605315847
2813,149160.21945436936
2814,152920.39819294546
2815,112809.16633669735
2816,228666.53666023634
2817,140931.5879584513
2818,130649.4439049271
2819,149479.62679071838
2820,141521.87521825582
2821,116044.34768585143
2822,187792.22291167005
2823,252134.60137922727
2824,177362.60190171396
2825,159890.11117505946
2826,131911.77247067282
2827,140671.23638738363
2828,226146.23595284804
2829,190058.17031412173
2830,230835.88085456975
2831,188299.10931901977
2832,241369.2457775933
2833,264841.6256509634
2834,215682.8897062358
2835,221447.45712056744
2836,200325.31761850708
2837,161894.26432389478
2838,144799.2227148484
2839,181668.23189511494
2840,197596.1507428511
2841,201345.03593760668
2842,221642.10896247593
2843,139517.7542225889
2844,154202.22419671578
2845,123245.45273839451
2846,210803.64709897854
2847,198645.54826670402
2848,203044.6388357037
2849,213703.05610665548
2850,277263.6602329431
2851,233585.75856538053
2852,241649.6862568464
2853,236354.5646564907
2854,139867.18669761752
2855,200202.75524325922
2856,211873.19492979848
2857,188182.38455692318
2858,197862.23101002298
2859,133812.62695575628
2860,125283.18771401184
2861,132862.31606463558
2862,200804.37608919144
2863,121277.18736568996
2864,251472.474861689
2865,144417.2802885414
2866,135762.27277888783
2867,89624.30982281687
2868,117939.81536948799
2869,127056.76985354352
2870,150608.81414117882
2871,102681.42171547085
2872,60714.16826793368
2873,110742.79080552617
2874,134815.1160809143
2875,122139.67731741368
2876,153304.98823234075
2877,133431.252560966
2878,155472.69002103148
2879,138387.3244958129
2880,107581.33573150208
2881,143175.27471127792
2882,150273.73146181373
2883,167090.51606141703
2884,181879.73616482216
2885,176951.6648028449
2886,195065.34751700633
2887,111267.96516916488
2888,119449.58965690192
2889,70080.87463869381
2890,82411.31517718427
2891,135393.40354900682
2892,75323.96628793684
2893,110010.19876751651
2894,67420.2240346979
2895,283670.44909687573
2896,272883.7106260882
2897,193673.38692550332
2898,146955.88483009784
2899,219505.728777972
2900,155753.61612432182
2901,181077.89661039732
2902,185737.72519696667
2903,338285.65466040856
2904,340923.97119937086
2905,110245.77548266626
2906,209351.55012597077
2907,115235.09513846526
2908,127236.02787953225
2909,142419.41678562044
2910,83941.65726096396
2911,86352.27174935637
2912,149036.53664317916
2913,88933.40348160213
2914,83550.12040898798
2915,85838.06720568292
2916,86878.07466717769
2917,167774.46965459693
2918,115888.61262668233
2919,241767.23276512622
